,Customer ID,recency,T,frequency,monetary,expected_purc_3_months,expected_average_profit,clv,segment
1449,15406.0,38.42857142857143,43.142857142857146,2,331.7900000000001,0.8673934327295311,376.0033424429499,346.96899302365875,D
1450,15407.0,38.714285714285715,43.714285714285715,4,662.44,1.2820989956396733,703.0647814780739,958.9963330227249,C
1451,15410.0,25.285714285714285,37.42857142857143,8,2612.1900000000005,2.029619607217026,2688.715843171789,5805.354408971187,A
1452,15411.0,22.285714285714285,26.142857142857142,4,1022.2,1.86632483328849,1084.4168067287512,2152.4454483574905,B
1453,15414.0,33.142857142857146,34.714285714285715,3,675.4499999999999,1.2897805101347197,731.7845107013949,1003.9852332235128,C
1454,15416.0,31.142857142857142,40.42857142857143,4,2990.0,1.3210782853951335,3170.3199512925808,4455.6395380039685,A
1455,15421.0,35.857142857142854,44.42857142857143,4,856.9399999999999,1.2414228633686746,909.2382552140555,1200.886317871363,C
1456,15422.0,0.0,46.285714285714285,2,97.7,0.02942672233405593,112.0200493558213,3.5070349912151193,D
1457,15424.0,0.0,36.42857142857143,2,304.14,0.07447466513984186,344.82243743265843,27.317298605259246,D
1458,15426.0,50.0,52.857142857142854,5,1239.3899999999999,1.2958862684927255,1298.8776048178734,1790.9718763985431,B
1459,15427.0,1.8571428571428572,6.857142857142857,3,1306.95,2.9099719940788678,1414.8511892354286,4374.650790320455,A
1460,15429.0,6.857142857142857,10.857142857142858,2,321.68000000000006,2.038826548063864,364.6022954391869,790.0464243272143,C
1461,15433.0,7.571428571428571,38.285714285714285,2,533.3,0.3554483255997015,603.2461695179519,228.0969289421283,D
1462,15434.0,27.285714285714285,28.714285714285715,5,833.8600000000001,2.066454322803951,874.107322772139,1921.2031330331858,B
1463,15436.0,31.571428571428573,33.57142857142857,3,965.93,1.31987557545555,1045.9843662525684,1468.5086189227384,B
1464,15440.0,22.0,29.857142857142858,3,307.18,1.3793520620982693,333.44252225526907,489.1914096035374,D
1465,15443.0,45.42857142857143,45.857142857142854,7,2700.3500000000004,1.8751611906233117,2791.1213439130897,5568.518549514312,A
1466,15444.0,4.428571428571429,5.857142857142857,2,1260.8600000000001,2.679389461066881,1423.7155817887508,4052.750385102273,A
1467,15449.0,33.57142857142857,37.42857142857143,3,903.2600000000001,1.2092227217097327,978.196893974298,1258.2965906978575,C
1468,15452.0,33.42857142857143,37.857142857142854,3,503.08,1.196034186688803,545.3392163563254,693.8475696639216,C
1469,15453.0,26.428571428571427,26.857142857142858,7,1176.7199999999998,2.7898520936061564,1216.5474278249326,3609.7716259499457,A
1470,15456.0,10.714285714285714,51.42857142857143,3,368.80000000000007,0.14881154937008548,400.09425421293685,63.348599776578766,D
1471,15462.0,13.142857142857142,26.857142857142858,3,144.6,1.2784032008378508,157.58665432801143,214.258048623715,D
1472,15465.0,49.857142857142854,52.857142857142854,18,1854.59,3.674728855708829,1878.4060476309992,7344.856893304198,A
1473,15467.0,20.285714285714285,21.857142857142858,3,499.93000000000006,1.7751574959996301,541.9319953945169,1022.9782213780775,C
1474,15468.0,0.0,7.428571428571429,2,377.91,2.041552517642663,428.01286646011573,928.464976456501,C
1475,15469.0,9.857142857142858,17.285714285714285,2,282.1,1.535529784351031,319.9679294244552,522.3506855339422,C
1476,15478.0,2.2857142857142856,8.142857142857142,2,885.7900000000001,2.1743215261385047,1000.7491426491491,2312.177028973378,B
1477,15482.0,49.0,51.285714285714285,12,2176.88,2.648718178950048,2219.0327959706633,6253.988444913748,A
1478,15483.0,15.0,38.142857142857146,4,201.31,0.7393985142870121,214.25874577692605,168.53070712465518,D
1479,15484.0,11.0,11.285714285714286,4,2517.17,3.110334996384708,2669.111706631479,8823.935108878908,A
1480,15485.0,49.0,53.42857142857143,3,1398.96,0.9158168014853116,1514.374491043689,1475.6717627015507,B
1481,15489.0,26.857142857142858,30.285714285714285,3,746.3900000000001,1.4122452422517937,808.5172900762238,1214.4692355914256,C
1482,15491.0,20.0,33.714285714285715,6,2358.59,1.6632220007829568,2451.677087033247,4337.582736882651,A
1483,15492.0,6.571428571428571,10.714285714285714,2,504.7399999999999,2.0460751902115786,571.0390575073218,1241.7564899588663,C
1484,15493.0,34.0,38.714285714285715,5,1225.2,1.63899969871458,1284.0143633752455,2238.820450550321,B
1485,15494.0,14.142857142857142,17.428571428571427,2,1058.73,1.6140854730870513,1195.7735807135175,2051.991730004107,B
1486,15497.0,43.142857142857146,45.714285714285715,2,498.0,0.8351510707781873,563.4383595048133,500.6226245074068,D
1487,15498.0,52.0,52.42857142857143,27,11199.47,5.403662922217765,11294.329059835825,64940.84346179337,A
1488,15500.0,10.428571428571429,11.714285714285714,4,837.1300000000001,3.033317642644056,888.2393014109205,2863.8297838228495,B
1489,15502.0,50.42857142857143,52.857142857142854,12,3505.42,2.583883838521447,3573.12895450752,9823.961956207002,A
1490,15505.0,14.571428571428571,22.285714285714285,5,1903.86,2.256945863200728,1994.8732384600928,4787.853480722406,A
1491,15506.0,16.571428571428573,19.857142857142858,3,745.3899999999999,1.8642983203608907,807.4356326280304,1600.5800719046247,B
1492,15508.0,6.571428571428571,33.714285714285715,6,771.13,0.074810457262475,801.945586589523,63.81775073521888,D
1493,15511.0,10.428571428571429,12.285714285714286,5,539.63,3.4353748821927286,565.9176448535719,2066.5591607248643,B
1494,15512.0,29.0,51.42857142857143,2,121.0,0.6558400287145363,138.29545936449358,96.50208549472542,D
1495,15513.0,48.57142857142857,53.42857142857143,19,8215.22,3.7737609104328884,8314.500366546823,33387.36028986852,A
1496,15514.0,50.285714285714285,52.142857142857146,11,2139.74,2.430933004417498,2185.02467616077,5651.843155224866,A
1497,15516.0,0.14285714285714285,6.714285714285714,3,53.93000000000001,2.637763509375772,59.51277350033004,166.79566688590484,D
1498,15518.0,38.285714285714285,47.57142857142857,8,1721.7799999999997,1.9189814515684596,1772.3640765448702,3618.741159627324,A
1499,15521.0,30.571428571428573,36.42857142857143,8,1946.3600000000001,2.411725014845187,2003.4871319340432,5140.151264995054,A
1500,15522.0,7.714285714285714,12.571428571428571,2,327.5,1.880306726454394,371.16550944135304,741.8111462572444,C
1501,15525.0,53.0,53.42857142857143,3,636.1199999999999,0.9249134127370537,689.2429232639546,678.2991423135621,C
1502,15526.0,0.0,4.857142857142857,2,9.14,2.6013273669370367,12.15093732285919,33.578031746263015,D
1503,15527.0,47.857142857142854,50.714285714285715,8,1482.6399999999999,1.9093262342133992,1526.2568209309832,3100.686295417171,B
1504,15529.0,49.0,52.42857142857143,11,3651.56,2.4075969290935024,3728.625834665288,9552.008271581612,A
1505,15530.0,32.142857142857146,35.285714285714285,4,1072.96,1.518161525302628,1138.2233132934732,1838.1665069526275,B
1506,15531.0,3.142857142857143,4.428571428571429,2,1712.65,2.914146719313586,1933.1991649569072,5984.393588729065,A
1507,15532.0,47.42857142857143,51.285714285714285,4,1107.5900000000001,1.1360199105666688,1174.9317317792165,1420.1719536387905,B
1508,15533.0,9.857142857142858,12.857142857142858,3,504.42,2.3776762152073503,546.7886373369045,1381.9420095675378,B
1509,15535.0,22.0,46.857142857142854,4,285.3,0.7696751010741818,303.2896458236361,248.36122032153727,D
1510,15544.0,51.857142857142854,53.285714285714285,9,3479.2100000000005,2.02502187232273,3569.394634471126,7691.093382084462,A
1511,15545.0,45.142857142857146,53.142857142857146,2,233.11999999999998,0.7281655024191509,264.7331834062247,205.10579433105042,D
1512,15547.0,50.57142857142857,51.857142857142854,14,3939.4700000000003,3.0070962941100228,4004.4843029590456,12813.14535405816,A
1513,15549.0,34.142857142857146,45.285714285714285,3,1195.81,1.0054443057533984,1294.6357804432314,1384.8726513488796,B
1514,15550.0,42.42857142857143,43.142857142857146,4,474.38,1.3138582058105415,503.71782275936573,704.0966136987167,C
1515,15555.0,51.0,52.857142857142854,16,4025.8999999999996,3.3240667547191327,4083.911804795056,14444.872764495429,A
1516,15561.0,29.0,30.857142857142858,4,520.1899999999999,1.6821239337907392,552.2772409179535,988.1312763349541,C
1517,15563.0,48.0,51.285714285714285,4,1120.8300000000002,1.1379551856772832,1188.9663682433008,1439.584244260153,B
1518,15565.0,2.857142857142857,10.142857142857142,2,123.66000000000001,1.9140210964641566,141.29514136548363,287.4134065391204,D
1519,15568.0,10.0,10.571428571428571,3,724.3899999999999,2.6717402502377876,784.7208262159722,2228.275696779933,B
1520,15569.0,32.57142857142857,47.57142857142857,5,59.16,1.2650393455819366,62.65185091843999,84.32659652048527,D
1521,15570.0,51.714285714285715,52.857142857142854,12,3220.88,2.5931246941866206,3283.115465301266,9058.88098695582,A
1522,15571.0,9.428571428571429,11.285714285714286,4,558.05,3.072723618701321,592.4095170909318,1934.790356876175,B
1523,15572.0,39.0,39.857142857142854,7,1765.4300000000003,2.089312141710948,1824.9414671522363,4056.363038718794,A
1524,15573.0,7.571428571428571,12.285714285714286,2,430.56000000000006,1.905145827002041,487.38627147971215,986.9417741248094,C
1525,15574.0,27.714285714285715,53.285714285714285,4,465.26,0.778717173830514,494.05045987776083,409.3578667588842,D
1526,15577.0,22.0,43.714285714285715,3,209.52999999999997,0.8347925965684949,227.81867243919874,202.33099588260166,D
1527,15579.0,35.0,44.857142857142854,2,214.1,0.8216058659069965,243.28432939914546,212.65295965155966,D
1528,15581.0,35.0,52.42857142857143,13,608.13,1.4312946343952626,619.1683361712785,942.9780481742855,C
1529,15582.0,27.857142857142858,31.571428571428573,3,663.01,1.36938989403008,718.328692045871,1046.285264183979,C
1530,15584.0,19.714285714285715,23.285714285714285,4,571.71,2.0172110965354904,606.8893610561427,1301.8872526197983,C
1531,15587.0,43.0,50.285714285714285,4,305.28000000000003,1.138591064448063,324.4688026629416,393.07733605577357,D
1532,15589.0,7.714285714285714,44.42857142857143,3,413.73,0.14800385309647168,448.6931233602592,70.65150487103986,D
1533,15594.0,31.142857142857142,33.57142857142857,5,1648.5,1.8404160239222345,1727.3977391796482,3381.7211504713077,B
1534,15596.0,37.714285714285715,52.285714285714285,5,1109.14,1.2045106843044768,1162.4479220904382,1489.8243923447665,B
1535,15599.0,25.285714285714285,29.285714285714285,2,653.6899999999999,1.1550959321898882,739.0099725627612,907.8940756778983,C
1536,15601.0,51.57142857142857,53.285714285714285,14,5198.57,2.938196670851251,5284.287744851142,16520.977771703394,A
1537,15602.0,51.285714285714285,52.714285714285715,9,619.6999999999999,2.0428254261428,636.0695710546469,1382.6015243143638,B
1538,15605.0,48.142857142857146,53.42857142857143,5,944.5300000000001,1.2748034528664325,990.028036687266,1342.9104792385965,C
1539,15606.0,37.57142857142857,46.42857142857143,9,2570.9199999999996,2.1468361668505587,2637.6581405086795,6024.85364943093,A
1540,15608.0,13.142857142857142,17.285714285714285,4,800.1600000000001,2.399073421355177,849.0504411331865,2165.6862667322093,B
1541,15611.0,46.42857142857143,47.857142857142854,13,682.71,3.0062978938769356,695.070663748396,2223.3205729255974,B
1542,15612.0,3.5714285714285716,8.857142857142858,2,180.15,2.153902026171737,204.99891438650926,469.2154994758165,D
1543,15615.0,49.714285714285715,51.42857142857143,23,8027.48,4.715828413471585,8107.45546564244,40682.36581621916,A
1544,15618.0,14.714285714285714,19.571428571428573,4,739.9510000000001,2.214795500707152,785.2278258109772,1849.2132243892224,B
1545,15620.0,43.0,51.285714285714285,3,1207.95,0.9323587994408328,1307.7671018642975,1297.3310950560478,C
1546,15621.0,2.4285714285714284,3.142857142857143,4,202.01,4.762911830356834,215.0007582788036,1087.714249900547,C
1547,15622.0,34.142857142857146,40.42857142857143,9,3050.79,2.4451966797140434,3129.915449691605,8142.142025241959,A
1548,15624.0,19.857142857142858,36.714285714285715,4,511.5,1.1753407006702299,543.0656857160734,678.9957736351438,C
1549,15625.0,18.714285714285715,33.714285714285715,4,1161.42,1.2978233045306997,1231.9924931736016,1700.7857902577753,B
1550,15626.0,36.285714285714285,47.142857142857146,2,562.5600000000001,0.7870632147527933,636.2426715288426,532.7701577095154,C
1551,15628.0,51.714285714285715,52.42857142857143,9,2584.34,2.0551658599432785,2651.424562850637,5798.103613325034,A
1552,15630.0,22.714285714285715,29.285714285714285,2,977.7499999999998,1.1360209681606497,1104.4524346833766,1334.4435076869686,C
1553,15632.0,37.0,39.285714285714285,8,2874.8500000000004,2.3348198781953826,2959.028345302522,7349.963342981848,A
1554,15636.0,27.428571428571427,40.42857142857143,2,589.5600000000001,0.8622119396252161,666.6905715388921,611.5086540839166,C
1555,15640.0,52.42857142857143,53.285714285714285,15,8021.03,3.127901982834986,8144.214049676397,27106.36922306373,A
1556,15641.0,36.142857142857146,51.42857142857143,4,1749.32,1.0479531220612104,1855.176992964777,2068.570246315412,B
1557,15643.0,12.857142857142858,40.42857142857143,3,433.95,0.5204128587316035,470.5642369627266,260.51908732348716,D
1558,15644.0,13.428571428571429,37.42857142857143,4,741.55,0.6424542839033147,786.9227943688373,537.8124417328352,C
1559,15646.0,30.571428571428573,53.285714285714285,3,364.57,0.7700354340372346,395.5188432070793,324.0597412190777,D
1560,15648.0,8.857142857142858,38.285714285714285,2,483.05,0.42019047713060736,546.579244499249,244.31365114261814,D
1561,15651.0,31.857142857142858,37.285714285714285,3,491.65999999999997,1.203647551631326,532.9866882979586,682.4408687644877,C
1562,15653.0,3.2857142857142856,16.571428571428573,2,48.0,1.187040245612366,55.97335933732291,70.63675347195293,D
1563,15654.0,2.2857142857142856,3.857142857142857,2,380.9100000000001,3.0057439343435473,431.3959664612324,1377.3196555063512,C
1564,15656.0,34.0,40.714285714285715,4,569.4,1.3405896411986273,604.4407197999466,862.0450232662926,C
1565,15658.0,26.0,53.285714285714285,5,583.8499999999999,0.7009107141505923,612.2356530701338,456.6011335381199,D
1566,15660.0,48.57142857142857,52.285714285714285,9,1470.24,2.042039986212169,1508.565313135721,3277.838160894268,B
1567,15661.0,3.0,48.42857142857143,2,19.8,0.06191140656900472,24.172219326826852,1.5922160472652873,D
1568,15665.0,10.571428571428571,34.857142857142854,2,1907.25,0.6199655393171029,2152.6495850293372,1419.5847903124031,B
1569,15669.0,31.857142857142858,37.714285714285715,4,437.0,1.4256481408525186,464.09435515910354,703.8454584534534,C
1570,15671.0,36.0,38.714285714285715,7,1179.81,2.1226042978275457,1219.7407447067953,2754.311442228027,B
1571,15673.0,34.0,46.857142857142854,4,2209.05,1.148840742303075,2342.49900366217,2863.241680580494,B
1572,15674.0,25.857142857142858,36.42857142857143,5,1823.6100000000001,1.6096788711099828,1910.8157947834964,3271.98454756318,B
1573,15675.0,28.285714285714285,40.142857142857146,3,216.16000000000003,1.085197783178479,234.99006132072,271.2870026910224,D
1574,15676.0,37.857142857142854,40.57142857142857,3,2787.2200000000003,1.1428334542226704,3015.996260072442,3666.8011306510007,A
1575,15679.0,22.571428571428573,26.142857142857142,4,690.98,1.8699697078859872,733.3176911974822,1458.3958257888764,B
1576,15680.0,50.857142857142854,52.42857142857143,3,1153.39,0.9369017795393055,1248.751871490874,1244.8391949889892,C
1577,15681.0,36.42857142857143,40.142857142857146,5,1358.16,1.6027306649257302,1423.2826214592365,2426.7909587543663,B
1578,15687.0,45.857142857142854,47.285714285714285,9,2344.2300000000005,2.228995313550175,2405.116390829231,5703.994128480346,A
1579,15689.0,34.42857142857143,51.714285714285715,2,238.79999999999998,0.7001882932634101,271.1385194083388,201.99395988140643,D
1580,15690.0,13.714285714285714,14.428571428571429,2,201.48000000000002,1.827042320529299,229.05275539444833,444.8606635692846,D
1581,15694.0,53.142857142857146,53.285714285714285,14,2436.76,2.9488603856956654,2477.065170113622,7772.488182934178,A
1582,15695.0,0.0,38.142857142857146,2,357.81000000000006,0.06270271877799641,405.3460964526345,27.037072178923935,D
1583,15696.0,41.857142857142854,46.714285714285715,8,2253.3100000000004,2.020236241591731,2319.3800068637192,4985.436272163479,A
1584,15700.0,0.14285714285714285,24.857142857142858,2,551.4299999999998,0.28046450422653485,623.6913705246998,186.02119879539134,D
1585,15701.0,15.428571428571429,15.857142857142858,4,1188.8,2.5985001091790805,1261.0157821756127,3483.6519256975644,B
1586,15704.0,10.714285714285714,30.857142857142858,4,1778.3700000000001,0.8170186881299919,1885.9705117926962,1638.952615482924,B
1587,15706.0,7.428571428571429,16.714285714285715,4,714.1600000000001,2.074337966135792,757.888905188228,1671.4485882093154,B
1588,15707.0,7.285714285714286,12.428571428571429,4,822.3599999999999,2.775916032975822,872.5828376213035,2574.71935448815,B
1589,15708.0,46.857142857142854,52.857142857142854,7,2712.9700000000003,1.6433540121671502,2804.163304770406,4903.3514736396955,A
